city,year,weekofyear,total_cases
sj,2012,39,93
sj,2012,40,65
sj,2012,41,74
sj,2012,42,69
sj,2012,43,43
sj,2012,44,57
sj,2012,45,81
sj,2012,46,83
sj,2012,47,105
sj,2012,48,78
sj,2012,49,46
sj,2012,50,65
sj,2012,51,54
sj,2013,1,39
sj,2013,2,54
sj,2013,3,52
sj,2013,4,30
sj,2013,5,28
sj,2013,6,27
sj,2013,7,36
sj,2013,8,21
sj,2013,9,23
sj,2013,10,20
sj,2013,11,14
sj,2013,12,17
sj,2013,13,15
sj,2013,14,8
sj,2013,15,6
sj,2013,16,8
sj,2013,17,9
iq,2010,26,6
iq,2010,27,4
iq,2010,28,8
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,8
iq,2010,33,7
iq,2010,34,4
iq,2010,35,2
iq,2010,36,4
iq,2010,37,4
iq,2010,38,3
iq,2010,39,8
iq,2010,40,8
iq,2010,41,9
iq,2010,42,11
iq,2010,43,14
iq,2010,44,6
iq,2010,45,9
iq,2010,46,10
iq,2010,47,6
iq,2010,48,19
iq,2010,49,13
iq,2010,50,10
iq,2010,51,7
iq,2011,52,11
iq,2011,1,10
iq,2011,2,20
iq,2011,3,18
iq,2011,4,18
iq,2011,5,21
iq,2011,6,15
iq,2011,7,14
iq,2011,8,18
iq,2011,9,8
iq,2011,10,8
iq,2011,11,9
iq,2011,12,10
iq,2011,13,7
iq,2011,14,10
iq,2011,15,6
iq,2011,16,8
iq,2011,17,8
iq,2011,18,6
iq,2011,19,8
iq,2011,20,6
iq,2011,21,7
iq,2011,22,4
iq,2011,23,3
iq,2011,24,5
iq,2011,25,3
iq,2011,26,3
iq,2011,27,5
iq,2011,28,5
iq,2011,29,5
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,2
iq,2011,34,3
iq,2011,35,2
iq,2011,36,3
iq,2011,37,3
iq,2011,38,5
iq,2011,39,9
iq,2011,40,10
iq,2011,41,11
iq,2011,42,10
iq,2011,43,11
iq,2011,44,13
iq,2011,45,11
iq,2011,46,9
iq,2011,47,9
iq,2011,48,8
iq,2011,49,21
iq,2011,50,7
iq,2011,51,6
iq,2012,52,15
iq,2012,1,11
iq,2012,2,12
iq,2012,3,14
iq,2012,4,12
iq,2012,5,26
iq,2012,6,19
iq,2012,7,16
iq,2012,8,17
iq,2012,9,15
iq,2012,10,14
iq,2012,11,8
iq,2012,12,7
iq,2012,13,6
iq,2012,14,6
iq,2012,15,4
iq,2012,16,6
iq,2012,17,3
iq,2012,18,3
iq,2012,19,8
iq,2012,20,4
iq,2012,21,4
iq,2012,22,5
iq,2012,23,6
iq,2012,24,3
iq,2012,25,3
iq,2012,26,7
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,5
iq,2012,32,6
iq,2012,33,5
iq,2012,34,4
iq,2012,35,4
iq,2012,36,6
iq,2012,37,6
iq,2012,38,3
iq,2012,39,6
iq,2012,40,3
iq,2012,41,11
iq,2012,42,6
iq,2012,43,8
iq,2012,44,7
iq,2012,45,11
iq,2012,46,11
iq,2012,47,9
iq,2012,48,7
iq,2012,49,16
iq,2012,50,24
iq,2012,51,8
iq,2013,1,6
iq,2013,2,10
iq,2013,3,14
iq,2013,4,11
iq,2013,5,25
iq,2013,6,15
iq,2013,7,17
iq,2013,8,12
iq,2013,9,19
iq,2013,10,14
iq,2013,11,14
iq,2013,12,11
iq,2013,13,11
iq,2013,14,16
iq,2013,15,8
iq,2013,16,8
iq,2013,17,6
iq,2013,18,5
iq,2013,19,7
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,5
iq,2013,24,5
iq,2013,25,4
iq,2013,26,5
