city,year,weekofyear,total_cases
iq,2010,46,8
iq,2010,47,8
iq,2010,48,10
iq,2010,49,11
iq,2010,50,8
iq,2010,51,7
iq,2011,52,7
iq,2011,1,7
iq,2011,2,6
iq,2011,3,6
iq,2011,4,4
iq,2011,5,4
iq,2011,6,4
iq,2011,7,3
iq,2011,8,5
iq,2011,9,4
iq,2011,10,4
iq,2011,11,5
iq,2011,12,6
iq,2011,13,8
iq,2011,14,7
iq,2011,15,7
iq,2011,16,8
iq,2011,17,7
iq,2011,18,8
iq,2011,19,7
iq,2011,20,6
iq,2011,21,6
iq,2011,22,5
iq,2011,23,5
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,2
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,5
iq,2011,42,5
iq,2011,43,3
iq,2011,44,5
iq,2011,45,5
iq,2011,46,5
iq,2011,47,9
iq,2011,48,9
iq,2011,49,7
iq,2011,50,8
iq,2011,51,8
iq,2012,52,7
iq,2012,1,6
iq,2012,2,7
iq,2012,3,6
iq,2012,4,6
iq,2012,5,5
iq,2012,6,5
iq,2012,7,5
iq,2012,8,5
iq,2012,9,4
iq,2012,10,5
iq,2012,11,5
iq,2012,12,6
iq,2012,13,6
iq,2012,14,5
iq,2012,15,4
iq,2012,16,3
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,2
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,2
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,2
iq,2012,36,5
iq,2012,37,5
iq,2012,38,7
iq,2012,39,8
iq,2012,40,8
iq,2012,41,8
iq,2012,42,9
iq,2012,43,10
iq,2012,44,11
iq,2012,45,11
iq,2012,46,12
iq,2012,47,12
iq,2012,48,13
iq,2012,49,13
iq,2012,50,13
iq,2012,51,12
iq,2013,1,11
iq,2013,2,9
iq,2013,3,8
iq,2013,4,7
iq,2013,5,6
iq,2013,6,7
iq,2013,7,6
iq,2013,8,6
iq,2013,9,5
iq,2013,10,5
iq,2013,11,6
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,6
iq,2013,16,6
iq,2013,17,5
iq,2013,18,6
iq,2013,19,6
iq,2013,20,4
iq,2013,21,4
iq,2013,22,3
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
