,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
10,0.0,0.14170206932830845,0.14717770026397822,0.21439509954681987,0.49999999999999917,-0.0774713891850927,0.145687758779471,0.14176817239071127,0.1603141090201074,0.2527988345314173,-0.0206368009312697,0.14742766402699348,0.19313557067778797,0.46136006331132773,-0.0753864556020688,0.21800962839372448,0.36096477730709525,-0.03236677819658375,0.5120614035087712,-0.014678940292796403,-0.063838981381026,sj,2008,28
11,0.0,0.2836782239108279,0.28487804872491584,0.6738131699920422,1.5000000000000009,0.019901231202745735,0.29482810512065705,0.2840729081493245,0.4282567449288876,0.7411025276777701,0.08679067447495768,0.28553217748408133,0.6249405403143686,1.3726907288671655,0.02231270034218836,0.6985380030586384,1.1123059191280178,0.09433838392323933,1.6085526315789485,0.15615070226247202,0.017197210758930034,sj,2008,29
12,0.0,0.4251062080232966,0.4158885017725205,0.6309341500826776,0.7272727272727265,0.12267061456868579,0.44654811298305125,0.42579929266306776,0.5094811812572955,0.526472772749217,0.20335345555957388,0.41707998871902324,0.5985559670151636,0.6887889079191416,0.12556583107093097,0.6529175747087251,0.6782768213284823,0.19654891260043345,0.7527910685805415,0.204149438886229,0.11412196200486473,sj,2008,30
13,0.0,0.2979306564391063,0.29491289204002413,0.7595712098107699,1.0,0.22906806527715542,0.3099750202023663,0.29816574444270594,0.4705560149020651,0.5519496659650436,0.28917381320730007,0.29560291000751154,0.7041183444881155,0.9237351795018127,0.230480186257366,0.790255135669647,0.8870423674102134,0.31610361340375015,1.048245614035088,0.33798079534562087,0.22680009540758356,sj,2008,31
14,0.0,0.6580786624376251,0.6243902437806086,0.490045941796802,0.49999999999999917,0.33712477650496037,0.7033414754214172,0.6594997386948237,0.6138014168415467,0.5834315750842627,0.45002936367782276,0.626744242210402,0.48994881986816147,0.5017144303783997,0.3411521648271965,0.5041396719499524,0.4907643754057321,0.40270561616061873,0.5120614035087712,0.39955273283419396,0.3540759762763587,sj,2008,32
15,0.0,0.6087433191738112,0.571986062717667,0.8575803981872795,1.0,0.4447030539975453,0.6482484504680981,0.6094644563019586,0.7256691972879497,0.760120614333882,0.5502084763831872,0.5740123670457393,0.8208712963838293,0.9482435971077751,0.4479337334325237,0.895852309134148,0.9353174387728905,0.5488248764504685,1.048245614035088,0.5633421060581114,0.49364240494399964,sj,2008,33
16,0.0,0.5846238179927681,0.5390940767728745,0.7534456355318759,0.7272727272727265,0.5495332149659832,0.6214535634837671,0.5845973509825162,0.6676766977112835,0.6307476935074041,0.6509014108490857,0.5409268803758569,0.7224622862482944,0.6994254625443312,0.5521021039415351,0.783682852085943,0.7371724083806409,0.6464618622051701,0.7527910685805415,0.6395590916237524,0.6419818642562133,sj,2008,34
17,0.0,0.7463341098808128,0.6912891986943958,0.7044410413436218,0.7272727272727265,0.649256162124721,0.8028527727471761,0.7475238882443442,0.7603983581758722,0.7364559465061556,0.7835061305247076,0.6940961785787231,0.692538031155434,0.7125647358929695,0.653397157164655,0.7312212224610332,0.713614173555655,0.743603052988049,0.7527910685805415,0.7412787872633693,0.7943975009515679,sj,2008,35
18,0.0,0.8669316157092847,0.7620905922415462,0.9188361408904417,1.0,0.7414716328701059,0.9408138604107292,0.8667214043936395,0.9319127837929516,0.9330456878319348,0.9039516180052435,0.7654193018946125,0.8957410670613966,0.9650592317177986,0.7463832048240763,0.9622717388986556,0.9654893583587244,0.8655437646951505,1.048245614035088,0.8734965773240233,0.9451463801393654,sj,2008,36
19,0.0,0.794024941734477,0.7135888502022301,0.5022970903545855,0.22727272727272735,0.823792123599649,0.8571363785200437,0.7943046758122354,0.711343171593478,0.5538925948022999,0.9730116459355393,0.7165554590580671,0.5097169102854106,0.2629781810561847,0.8279448157851949,0.5170088414813587,0.35264939626021763,0.8961556321928215,0.22976475279106828,0.8455715268754581,1.087680888675342,sj,2008,37
20,0.0,0.6767164588030502,0.6377700346072745,0.43491577337253373,0.7272727272727265,0.8939024891720031,0.7242541332744179,0.6780367551952047,0.604463024816994,0.6909476477616214,1.0173564028156046,0.6402115206714132,0.4408112468970858,0.7079443320491865,0.896857534923386,0.4463887877717315,0.5840438820491489,0.9577065453082638,0.7527910685805415,0.9908236576830879,1.2149958518658195,sj,2008,38
21,0.0,0.4612854597756749,0.42480836245368886,0.07963246553983667,0.0,0.9496252175078959,0.4858660861600542,0.4607053163802884,0.32076303930329414,0.2534934719920753,1.0209151780361803,0.42604185404905676,0.09613780500668581,0.034449465745545596,0.9492902159668924,0.08051168880329536,0.04288033213529005,0.9626982627876419,0.0,0.9319903555812777,1.3200692842823751,sj,2008,39
22,0.0,0.6125805125409055,0.5602787456467689,0.490045941796802,-0.2727272727272735,0.9889913793314673,0.6525197188909567,0.6124374907828456,0.5828216777939297,0.23224020945701834,1.097627345121062,0.5622351001393806,0.4837991238724321,-0.20057570617999312,0.9905616353703608,0.5041396719499524,0.08350380467386742,1.0614702801828553,-0.26913875598086195,0.9251473551355643,1.3963741919071009,sj,2008,40
23,0.0,0.30121967929778,0.27986062706735065,0.41041347625696534,0.7272727272727265,1.0103172530527886,0.31347500422548447,0.3004535466115955,0.3406707017793281,0.4454895009441023,1.0398749259598756,0.28049713908837104,0.3842954126166111,0.677045381541816,1.0075068844465067,0.42080596737392434,0.572264764626349,1.0711744574874458,0.7527910685805415,1.1095693896063725,1.4384281249033362,sj,2008,41
24,0.0,0.3171166232745822,0.29379790940608425,0.0,0.0,1.012286624790772,0.33041560554628535,0.3163263973247084,0.19569575208895099,0.16543165366745796,1.0458129266986353,0.2944838965078279,0.011380971837379659,0.02388076541198433,1.0096809095232733,0.0,0.007108504262768747,1.012024951736155,0.0,0.9917152116802959,1.4423370832197904,sj,2008,42
25,0.0,0.19377826501911777,0.17226480855175996,-0.08575803981872764,0.22727272727272735,0.9940387635370382,0.20002317304791623,0.19253799941919972,0.08315123297527612,0.17920691640675576,0.9971703415771656,0.17257614099687182,-0.07792460239740552,0.21835155792657004,0.9896710000524255,-0.08609254089805787,0.08269519723949285,0.9816845262760997,0.22976475279106828,1.011398277581706,1.406281942364779,sj,2008,43
26,0.0,-0.00794847198840111,-0.015609756094523534,0.18376722819524025,0.49999999999999917,0.9552620714604924,-0.008078401236884056,-0.008816135931118562,0.04966291633857305,0.15697851800075405,0.9108064294317577,-0.015625235993232844,0.1500208878021433,0.4475943212807489,0.9483277539626565,0.18662239786471846,0.346542599745067,0.9832187071034525,0.5120614035087712,1.0171465918739884,1.330890058035581,sj,2008,44
27,0.0,0.40646841165787156,0.38466898958347345,0.1715160796374568,0.7272727272727265,0.8962934093527537,0.42637383281884567,0.40631756286252213,0.3200221806141791,0.5142894486667926,0.9554369200932428,0.38571890040706,0.17626903767230598,0.6860936723604449,0.8955921640636646,0.17409018544085672,0.4574183698777286,0.9234205419508769,0.7527910685805415,0.9932624511605554,1.2194336290114989,sj,2008,45
28,0.0,0.18171851444778117,0.15888501733485424,0.07350689126094571,0.49999999999999917,0.8182230972139962,0.18740224211141096,0.18036580730919838,0.13455291080636603,0.278421116977192,0.8282812686412206,0.15916293979744686,0.06591171572808818,0.4623500653070147,0.8147549660083202,0.07429904213247811,0.29462276048945996,0.8335742734907784,0.5120614035087712,0.8802280955554044,1.0778015065899107,sj,2008,46
29,0.0,0.1060709880843508,0.08473867588590628,-0.17151607963745527,0.22727272727272735,0.723005589980257,0.10875692767272163,0.10460108684155842,-0.005267430007993155,0.12445832414738914,0.7223120904097313,0.08485962490588309,-0.16398120289969423,0.21113592470887194,0.7191762871162767,-0.17155004724786874,0.04332687654815063,0.710043034197279,0.22976475279106828,0.7474015812530579,0.9142044667606954,sj,2008,47
30,0.0,-0.25517335893101084,-0.2664808362406847,-0.3124042879233294,0.0,0.6135758283904905,-0.254377820382351,-0.25578623052126614,-0.2868001218524812,-0.18413693317207866,0.548760680169362,-0.26645487808945445,-0.32368647116511656,-0.02131729343185937,0.6062915277776474,-0.3105659138127401,-0.1332271281764958,0.5891570733733692,0.0,0.6116895152794559,0.7385978277629862,sj,2008,48
31,0.0,-1.0922296834277958,-1.1735191634783737,-0.8514548239083854,-0.5000000000000008,0.4939712649953606,-1.0168473873739616,-1.0869538226828181,-0.9811347576445467,-0.8535823944007849,0.29190391476451216,-1.1687839157409647,-0.8902522058166406,-0.5386557660629657,0.47793211716325124,-0.8266286834112573,-0.6098227701369654,0.4191992537253232,-0.48793859649122884,0.43911882102821537,0.5618423252647866,sj,2008,49
32,0.0,-0.8082773742627575,-0.8418118464699095,-0.7105666156653896,-0.2727272727272735,0.3694595653062049,-0.7705614762965941,-0.8052825044329877,-0.764542277924751,-0.6128148861026047,0.24333760018470774,-0.8396272926675907,-0.7347354388987796,-0.3107067709886919,0.3589110573711975,-0.6941705205896086,-0.4416324215436975,0.3207089883624635,-0.26913875598086195,0.3501885778554054,0.39467729630775317,sj,2008,50
33,0.0,-0.5303549403833868,-0.5435540069183499,-0.4042879020209511,-0.5000000000000008,0.24667198408500005,-0.5172116999502256,-0.5293800040102968,-0.4923099950312804,-0.5269339062781007,0.18530076289406994,-0.5428472494543718,-0.4316885760325042,-0.4902878861426882,0.24058689884498285,-0.40030504341080586,-0.4186414188072959,0.2350023287558633,-0.48793859649122884,0.21478089108389642,0.2466527556494057,sj,2008,51
34,0.0,-0.9771138824149422,-1.0575609754034425,-0.9188361409333184,-1.0,0.13374241677493243,-0.9185318729845837,-0.9737833875081183,-0.9320838958702823,-0.9482028826080603,0.0322217497368532,-1.0538260074748573,-0.9410809283962629,-0.974371049660707,0.12500784720060407,-0.889372364781375,-0.8716184821142523,0.09020645513337146,-0.9517543859649125,0.07033039744193256,0.12526251302199481,sj,2008,52
35,0.0,-0.10733944278340558,-0.13175557295937967,-0.08908429252090716,-0.09061583577712769,0.14971853037980212,-0.10825407852860466,-0.10902510405506761,-0.11335390316087755,-0.12775852218045486,0.15950238668119887,-0.1318197990531636,-0.10872776451081824,-0.09168087351978672,0.1481226826983516,-0.08941897467210114,-0.07839297034299955,0.16857875660487834,-0.09021967995857746,0.16182432180632816,0.14157727100327483,sj,2009,1
36,0.0,-0.9771138824149422,-1.053658536379795,-0.9188361409333184,-1.0,0.05543607787824604,-0.9185318729845837,-0.9736076128800963,-0.9320838958702823,-0.9482028826080603,-0.028755540554600858,-1.0499552011035416,-0.9407499722449577,-0.9740866139408841,0.048041086449968996,-0.889372364781375,-0.8716184821142523,0.02024076961942168,-0.9517543859649125,0.002895568414075016,0.049387277530077954,sj,2009,2
37,0.0,-0.541318350014621,-0.5441114980401999,-0.5513016845428379,-0.2727272727272735,-0.01990123120274583,-0.527436191723748,-0.5397445675090908,-0.5479420887458787,-0.45404103134785,-0.04038152561186943,-0.5434026988363686,-0.564823385922076,-0.28732307770180693,-0.022704551112374814,-0.5423713437520246,-0.37197149356266446,-0.023861601220902834,-0.26913875598086195,-0.011159140556496054,-0.017197210758929993,sj,2009,3
38,0.0,-0.49636837054958105,-0.4922648080990863,-0.5635528331006229,-0.5000000000000008,-0.08159347490737723,-0.4853955040342411,-0.4948211050377854,-0.5240473278999481,-0.5071756562586456,-0.08778263143167815,-0.4917343466370895,-0.5713715224294545,-0.48634997023755544,-0.0833246217643123,-0.5541259628507197,-0.4867334069506033,-0.08157816464182688,-0.48793859649122884,-0.08300563409918747,-0.06703767180005014,sj,2009,4
39,0.0,-0.337398931050159,-0.33226480813031434,-0.44104134765142167,-0.5000000000000008,-0.13383868067914487,-0.3341629219722159,-0.3368132013775183,-0.38318828063455634,-0.4147580352265275,-0.11744798676160925,-0.3321375523494303,-0.4462447468357551,-0.4740653848043034,-0.13405950496909344,-0.435996576994037,-0.4343549545312642,-0.12322457470709369,-0.48793859649122884,-0.13039995433015383,-0.10594752772435173,sj,2009,5
40,0.0,-0.6613676853346707,-0.666759581528464,-0.7044410413864985,-0.5000000000000008,-0.1798548304050802,-0.6381561531813851,-0.6587817143997429,-0.672399765848277,-0.603098773257639,-0.18507012311620066,-0.665535999235209,-0.714062788888287,-0.49974744493922735,-0.18131927536243236,-0.6883725903588834,-0.546968627241093,-0.17929927937926973,-0.48793859649122884,-0.17214357661454718,-0.13771279053602772,sj,2009,6
41,0.0,-0.8537755241978476,-0.8808362367062073,-0.7963246554841172,-0.5000000000000008,-0.22199619031923323,-0.810878407398799,-0.8498687407562414,-0.81938029900559,-0.7149559628637617,-0.23502040825712697,-0.8784011859390584,-0.8155143865615557,-0.51618396344116,-0.2239242478030555,-0.7750013466591551,-0.5862524665601794,-0.22196224560743474,-0.48793859649122884,-0.21037217725332694,-0.16474469281471033,sj,2009,7
42,0.0,-1.1552692887498395,-1.2298257835649629,-0.9372128637271131,-0.5000000000000008,-0.261863965765398,-1.0698026608626834,-1.1485216357649046,-1.0447921936195363,-0.8902307613637198,-0.2889440310967425,-1.2245627145166527,-0.9722265288339021,-0.5429789128445051,-0.2647405068437745,-0.9064162384374828,-0.6464876868323362,-0.2640536225282027,-0.48793859649122884,-0.2465382921815764,-0.18850650746625366,sj,2009,8
43,0.0,-1.0949705358164186,-1.154564459482075,-0.8637059724661704,-1.0,-0.3004112808190791,-1.0191628018240542,-1.0886885926852876,-0.9864749572648933,-1.0132462074896784,-0.31387953416421666,-1.1500007011433646,-0.8996660696727423,-0.981441308965726,-0.30227455553617144,-0.8380657852355117,-0.8492429865354756,-0.29550788623306656,-0.9517543859649125,-0.30354840702741037,-0.20980639958387903,sj,2009,9
44,0.0,-0.9096889132557521,-0.9488501738636722,-0.6370597243615655,-0.5000000000000008,-0.33804248276870047,-0.8599781106719279,-0.9055359929172292,-0.8039335835375808,-0.7474614709466129,-0.33092740656847686,-0.9459469380084735,-0.6776810229637298,-0.5214059823275714,-0.3384620031932574,-0.6243815196971131,-0.51816047839854,-0.3209829802745718,-0.48793859649122884,-0.3156437531753897,-0.22901161470072223,sj,2009,10
45,0.0,-1.2139235301963671,-1.3402090588604787,-0.7350689127380782,-0.5000000000000008,-0.37470677145605447,-1.1185121443362454,-1.2082534024848328,-1.0206710383949895,-0.9243296766961306,-0.3773339265056618,-1.3338313731270843,-0.7998491287117475,-0.5514539926947214,-0.3759108478283749,-0.7173298417501133,-0.5600632403413438,-0.3578999993128801,-0.48793859649122884,-0.3489038200737779,-0.24621396767746084,sj,2009,11
46,0.0,-1.4655337809761215,-1.5983275259320848,-0.9494640122848981,-0.7727272727272727,-0.409986153475994,-1.3213162632413393,-1.4544413326204253,-1.2346795384285956,-1.15086813159643,-0.4168352223122634,-1.5889305122263935,-1.014413376122996,-0.8126431085882068,-0.4113349789152333,-0.9177626210404685,-0.7784475943909585,-0.39654911343979476,-0.7439194577352476,-0.39018198292934486,-0.2613601367722951,sj,2009,12
47,0.0,-1.1410168562215597,-1.2236933796637197,-0.8330781011145908,-0.7727272727272727,-0.4431777212353657,-1.0578849061878186,-1.1348953530631702,-1.0052166135003808,-0.9674251015984827,-0.42486331564483987,-1.2184891318525712,-0.8779968874472542,-0.7846745166430596,-0.4427309059378475,-0.8094487309235638,-0.7300639041288558,-0.4228652391102205,-0.7439194577352476,-0.41945923704659466,-0.27435065822820165,sj,2009,13
48,0.0,-1.4255173358950193,-1.5693379786206778,-0.9249617152122094,-0.7727272727272727,-0.4733702568711827,-1.2897286162161334,-1.4158574910125248,-1.2037518851370947,-1.128247622848001,-0.4600532251711581,-1.56030890472587,-0.9899791407407214,-0.8104788722859285,-0.4732860274016552,-0.8950568959855137,-0.7682615543423461,-0.4523967231693779,-0.7439194577352476,-0.44609113779507165,-0.2851070001827639,sj,2009,14
49,0.0,-1.014389475107421,-1.071498257742176,-0.6370597243615655,-0.5000000000000008,-0.4995151610280418,-0.9505958034382589,-1.0093968036416179,-0.8686159993607399,-0.8083296282322305,-0.4623809423560317,-1.0676492366600712,-0.688355133388477,-0.5308227377333488,-0.4976771320433466,-0.6243815196971131,-0.51816047839854,-0.469038231238842,-0.48793859649122884,-0.4621239461218304,-0.29360516862320635,sj,2009,15
50,0.0,-0.8323968754054281,-0.8607665504662305,-0.27565084229285886,0.0,-0.5204917064947823,-0.7919749023771249,-0.8288421001155306,-0.6423141341451355,-0.5367190422749801,-0.47190196675848695,-0.8584619781817353,-0.34374993016500155,-0.06925871703630997,-0.5178296134689854,-0.2744661437342752,-0.11671705377527583,-0.4804845275668476,0.0,-0.46923131405692087,-0.2998756993131797,sj,2009,16
51,0.0,-0.7107030286368566,-0.727526132150746,-0.17764165391634626,-0.2727272727272735,-0.5351666167003813,-0.6829996101481058,-0.7081204070121512,-0.5331228467440466,-0.5547825531487762,-0.47940300792032553,-0.7259991130374265,-0.24319238553659045,-0.30172988498634745,-0.5320031165775425,-0.17762985505897483,-0.2085362394901074,-0.492388585307199,-0.26913875598086195,-0.4893530755792257,-0.30397257753340934,sj,2009,17
52,0.0,-0.541318350014621,-0.54299651540626,-0.20826952526792586,-0.2727272727272735,-0.5424479690690981,-0.527436191723748,-0.539690353588966,-0.43427105077834793,-0.45404103134785,-0.47963882710666006,-0.5422917969850849,-0.25419028607011634,-0.2872354983218367,-0.5388063189361575,-0.2079802944892005,-0.22193257178621761,-0.49994696893555135,-0.26913875598086195,-0.4961105614097962,-0.30591676762592884,sj,2009,18
53,0.0,-0.7255036316351866,-0.7448083620010374,-0.41041347629984204,-0.2727272727272735,-0.5413334232348515,-0.6963779152471449,-0.7228677601995644,-0.617380290823419,-0.5635852104006074,-0.4849397468818533,-0.7431891886293658,-0.4551089029056837,-0.3030873652992327,-0.5381196175840635,-0.40626173227875045,-0.3103483649893058,-0.5028907267834084,-0.26913875598086195,-0.4950762030514779,-0.3056229818368933,sj,2009,19
54,0.0,-0.19103741263049365,-0.179512195086943,-0.26952526801396637,0.22727272727272735,-0.5309527741148506,-0.19140642467248825,-0.19068709509470536,-0.23096194154550534,-0.061002532192589276,-0.45759634516367526,-0.17956248380028833,-0.27695495073865956,0.18935114678801254,-0.526674404907321,-0.2684381754781857,-0.0016654899618642794,-0.49026390497398653,0.22976475279106828,-0.4740019137897057,-0.3028206010567949,sj,2009,20
55,0.0,-0.2825818829707276,-0.2854355398467659,-0.41041347629984204,0.0,-0.5106048298424521,-0.28109113850935036,-0.28265420602228375,-0.3381284659510282,-0.2008787237220293,-0.44297914098823926,-0.2853842476806885,-0.4143081652123342,-0.022846381971468276,-0.5067588519604712,-0.40626173227875045,-0.17725399325925742,-0.47413666238409535,0.0,-0.4598077739397406,-0.2969809636252437,sj,2009,21
56,0.0,0.39276414963801254,0.3740766551465151,0.1715160796374568,0.49999999999999917,-0.4797886145592736,0.4115746971588137,0.39269488857952156,0.31093537966864054,0.413552332597359,-0.3871657614678173,0.37508045388539785,0.17527961752537982,0.4805472448656734,-0.47455131478376944,0.17409018544085672,0.34077372871217937,-0.430793238507864,0.5120614035087712,-0.4166424681444812,-0.2872633874014426,sj,2009,22
57,0.0,0.0671508839049784,0.06243902437804977,0.23277182234061755,0.22727272727272735,-0.4382288960665289,0.06864552728870983,0.06650641844802749,0.11741857943624767,0.10016363630759535,-0.3625123682687364,0.06252210010068382,0.20191513557151847,0.20929754682946217,-0.43409159046176055,0.2368808463596902,0.22892038836751732,-0.3881552976469064,0.22976475279106828,-0.3836853036334618,-0.2724912334471193,sj,2009,23
58,0.0,0.07921063451468491,0.08139372837434859,0.25727411945618445,0.49999999999999917,-0.385896038335644,0.0810489098469018,0.07895595281838891,0.13442711527427015,0.21278595511506934,-0.31332276303025663,0.08150872115456764,0.22599662048856373,0.4557971949734548,-0.3820665057383584,0.26208782998365465,0.38115582590201114,-0.3355856221496953,0.5120614035087712,-0.3228324376571427,-0.2511671127270909,sj,2009,24
59,0.0,0.27216664380954214,0.26703832736251254,0.36140888206870975,0.7272727272727265,-0.32302017887805207,0.28261740765640675,0.27215355026293153,0.30254694143226374,0.42649784871272395,-0.2424074371908909,0.26763081187354204,0.3383981926360401,0.6759384097896801,-0.3188975952353903,0.369795845288044,0.5487065298013621,-0.26930795163807064,0.7527910685805415,-0.2504654030379363,-0.22153312666963254,sj,2009,25
60,0.0,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.2500997309743004,0.10932358025557398,0.10563206530513304,0.28560609830036093,0.31828126428671305,-0.1851387312229975,0.09435438066741508,0.5561908856620932,0.6610183558329259,-0.24715494696942808,0.6399123263454163,0.6723872626170818,-0.18507034532407945,0.7527910685805415,-0.1760848719965988,-0.18167803888538017,sj,2009,26
61,0.0,0.3242428395003515,0.31163763076846535,1.102603369085682,1.5000000000000009,-0.16790421076234163,0.33802258480659203,0.3240890769587335,0.6191670012243456,0.769466645464383,-0.08956434004064812,0.3123894069924191,1.0186062146929362,1.375161887480336,-0.16437630275771148,1.1634740115961522,1.3328023075494846,-0.07651835519807279,1.6085526315789485,-0.04876196226867563,-0.1296887771448133,sj,2009,27
62,0.0,0.39276414963801254,0.3835540069495557,0.8208269525568089,0.49999999999999917,-0.0774713891850927,0.4115746971588137,0.3932284474344707,0.5600620854493141,0.413552332597359,0.004409365293686566,0.3845990179949601,0.7687099129525515,0.48134867504323214,-0.07395769615779069,0.8561561699309498,0.6465238931523638,0.003028947979226625,0.5120614035087712,-0.014678940292796403,-0.063838981381026,sj,2009,28
63,0.0,0.529806769913336,0.5095470383395951,0.9188361408904417,1.5000000000000009,0.019901231202745735,0.5608967518103116,0.530725699427562,0.6942691995481107,0.9132037288849109,0.11474917545237812,0.5112140283616519,0.8706623494770963,1.3934381646042033,0.0238589871997875,0.9622717388986556,1.2383038553625558,0.1106226197958625,1.6085526315789485,0.15615070226247202,0.017197210758930034,sj,2009,29
64,0.0,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456868579,0.6105184198695969,0.5763013259003817,0.7211296515296375,0.6242976984123209,0.22253745142915898,0.5599919460169897,0.8642818327871855,0.7010618555428588,0.12666999633897738,0.9489619331962318,0.8107918922113021,0.2172231162801357,0.7527910685805415,0.204149438886229,0.11412196200486473,sj,2009,30
65,0.0,0.5550226120344794,0.5329616724813694,0.9249617151693327,0.49999999999999917,0.22906806527715542,0.5886941215629747,0.5560694678577901,0.7144500771849012,0.5174454230587179,0.32601668799445555,0.5347594385942155,0.8785847958823221,0.4939829862310207,0.23254711744936454,0.9689315017314343,0.6955592968713362,0.32997066984154866,0.5120614035087712,0.2915910197537211,0.22680009540758356,sj,2009,31
66,0.0,0.43826229957310475,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.33712477650496037,0.460821711670887,0.4387502768625048,0.6226407634947346,0.7568045649375877,0.4151541401607879,0.4249215830549986,0.8453607315273467,1.1807901148989448,0.33922289663362115,0.9423118902800038,1.1050284521272424,0.4408023094436622,1.350877192982458,0.4789253074161404,0.3540759762763587,sj,2009,32
67,0.0,0.49856105246815363,0.48167247366210575,0.6860643185498242,1.0,0.4447030539975453,0.5265910742879145,0.4994000516776566,0.5815550726940044,0.686324563839238,0.5310435741071832,0.48318998437771565,0.6552923040029945,0.9402549378281574,0.44698193925440854,0.7116015709213457,0.850836063898765,0.5313703353794579,1.048245614035088,0.5633421060581114,0.49364240494399964,sj,2009,33
68,0.0,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149659832,0.5778049668705209,0.5455876250138955,0.6306104473394644,0.8301159846457928,0.6434486248698044,0.515698501243744,0.6976183495073904,1.1889705019659265,0.551815081305274,0.7574261175189545,1.0185195242561378,0.6437548762892374,1.350877192982458,0.7062422741440255,0.6419818642562133,sj,2009,34
