,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
24,0.0,0.30269331019024653,0.2801099907189557,1.248216165465359,0.3571428571428575,1.2427071174104183,0.3129783924468061,0.3021773911033154,0.6391378001438511,0.3486055138474449,1.2111625194583695,0.28061581480197595,1.1922986598263692,0.3670443440733451,1.2342706461384294,1.2755745464803796,0.6888524447519461,1.259304133510274,0.36133467471495606,1.2133146225982712,1.7658606932325525,iq,2010,50
25,0.0,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653504,-0.48770415140904017,-0.4948292192675664,-0.27398778113736005,-0.565767539828947,1.1423437440150956,-0.5289661225482255,0.3924796524416225,-0.5803758711651534,1.370139230670586,0.5461302381738353,-0.21235650115583046,1.3487079265091992,-0.5606975184439988,1.2166932202292655,2.0672110763235105,iq,2010,51
26,0.0,0.04691572544181693,0.05572868923817906,-0.6373057201378101,0.5,1.5489693493980679,0.047790734788790985,0.047470364041687,-0.10579222753969546,0.2210638395189725,1.4279802386324076,0.05578810791469032,-0.6028646480266961,0.4796995584306078,1.5342021919323325,-0.6296797954832312,0.07384293862366237,1.394683724520777,0.5082159624413143,1.5265109497064064,2.401048527156341,iq,2011,52
27,0.0,-0.49522154644921734,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.404688141704172,-0.48836898374946125,-0.4980777536942622,-0.3299731014461852,-0.38219683089938095,1.1523678504301302,-0.5808837940603611,0.18055971832202253,-0.1171039558067228,1.3810581110183757,0.32399147604797257,0.04980915199614975,1.341809644179017,-0.0712608987256885,1.3025000433040888,2.091956602109719,iq,2011,1
28,0.0,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476867,0.1291029885230503,0.12524316272897626,0.21949453729752239,0.13679932222384175,1.1780192612627722,0.10572114163601792,0.283330319121093,0.14875169405345331,1.2429800472744563,0.30697518335894924,0.18907739864889475,1.196155167225351,0.143527833668678,1.193910453668492,1.788166537966612,iq,2011,2
29,0.0,0.11086012165325057,0.08212648920101821,0.10343502058796421,-0.21428571428571502,1.1097420828689855,0.1133525556889842,0.109488955798947,0.15088498160266792,-0.015472156058149526,1.0411357720440193,0.08222120183076198,0.09119686946426535,-0.18922237527112992,1.0995888775609366,0.10357420656477657,-0.12643861661780065,1.0428295698640297,-0.21277665995975972,1.0115567354023587,1.514712405398121,iq,2011,3
30,0.0,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680679,-0.7058927501544755,-0.7260033730457184,-0.6349797913244206,-0.5433618794467399,0.7309009930883995,-0.789836020944967,-0.22961291833778916,-0.13675399540203112,0.9510398262117635,-0.08158811590146793,-0.097876725251175,0.8984536453925285,-0.0712608987256885,0.9029421008217042,1.2693533358331215,iq,2011,4
31,0.0,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449349,-0.017985633078736338,-0.01855236814514296,0.1364159566568589,-0.24375343468385274,0.7656722134055732,-0.03449030787557545,0.41582221643744627,-0.5355303403341878,0.830298906563555,0.47759649555775535,-0.23615807729642818,0.809628206305036,-0.5606975184439988,0.7231109711946213,1.049943659421708,iq,2011,5
32,0.0,0.24778453519159174,0.2251145737446901,-0.536295619125157,-0.21428571428571502,0.7133338331995855,0.2553885671945004,0.24706650537881525,0.09513628688714261,0.07925673200627564,0.7019377212067052,0.22548028396538114,-0.4805258885517335,-0.17595101490330622,0.7085957490419434,-0.5308518569385877,-0.3580685891751158,0.6269978849519132,-0.21277665995975972,0.6493967408156579,0.8544329050351909,iq,2011,6
33,0.0,0.3923544743528029,0.37396883588679325,-0.0985851814373383,-0.21428571428571502,0.5934673069320203,0.40779425537142805,0.39247401948547705,0.34314587798986484,0.1792750503644432,0.615427912570225,0.37475983258556195,-0.04733492380951929,-0.1621351884903668,0.5913623871877871,-0.09835993626212583,-0.19958492374501402,0.5403118077060837,-0.21277665995975972,0.5398862537347451,0.6808658002661011,iq,2011,7
34,0.0,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571502,0.4797355591422391,0.538709458516072,0.5151134022830482,0.5993101510931083,0.2639059351652958,0.5274476170338508,0.49031264455462387,0.45941726898546903,-0.15145004196786274,0.47965114397808917,0.42630314526487295,-0.010623630320857301,0.4603629084476513,-0.21277665995975972,0.43598052221115924,0.5273822714281855,iq,2011,8
35,0.0,0.564726324922983,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.3721385898302419,0.592782605720855,0.5654080313934353,0.5041929648438254,0.14961073456094282,0.4313398031953937,0.5389150673594062,0.01187542362381335,-0.48370883799205683,0.37324192252256666,-0.06480610919377483,-0.426570686314097,0.33294434704101755,-0.5606975184439988,0.3064412110620287,0.39221744355641025,iq,2011,9
36,0.0,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960288,0.240140674073024,0.23257997103681255,-0.0011310184480835504,0.18392333761092797,0.2854042299882791,0.2137206174030865,-0.7648665513029199,0.09178758012082196,0.26962035682894814,-0.8262355470970623,-0.2817874403138799,0.20178749948813104,0.07159624413145327,0.268208351688763,0.27370164040695855,iq,2011,10
37,0.0,0.22137271937253328,0.19945004578918024,-0.536295619125157,-0.07142857142857252,0.1753489866395997,0.2278158431152033,0.22061370595781468,0.07230451266154511,0.11828860597072587,0.19473065253823899,0.199757191934608,-0.48481524356136946,-0.043931605662816155,0.17500259004243274,-0.5308518569385877,-0.26402333715441434,0.12696844192586673,-0.0712608987256885,0.16867493138836548,0.1702603844572319,iq,2011,11
38,0.0,0.4695047784494404,0.45242896428132495,0.22849514564162926,-0.21428571428571502,0.08615635276095468,0.4901512208408189,0.4701266876957378,0.5036476556748175,0.23265021065943492,0.14210418759672155,0.45350290567024715,0.2712587621530016,-0.15485295485703743,0.08848424015066676,0.22931613693719283,-0.08115756935205616,0.07404455442500106,-0.21277665995975972,0.0764051516900873,0.08041439690585012,iq,2011,12
39,0.0,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600937087,0.5185094111263331,0.4952653370050303,0.28091037805670477,0.3691495695201732,0.06538862076055679,0.4542390134010573,-0.5366869357023732,0.11446653626506169,0.006018427640535052,-0.6296797954832312,-0.20724787019376853,-0.03680278236600398,0.07159624413145327,0.019091840417686582,0.0027795976726505277,iq,2011,13
40,0.0,0.6064291919877816,0.5851512371294786,0.37279528998870604,-0.5,-0.07382457956298322,0.63807284422608,0.6077588266888018,0.66687195234799,0.2076960065835976,0.003063680505226983,0.5867961780229098,0.42885822445416566,-0.41201918563525114,-0.06950941566496523,0.37510147209494465,-0.22327039461210962,-0.07395015306314576,-0.49178403755868577,-0.0869840293923761,-0.06393289460131135,iq,2011,14
41,0.0,0.1921807124223096,0.1921173236628053,-1.4453865282390201,-0.07142857142857252,-0.1446128780082761,0.1974379983923737,0.1925237607077665,-0.20269819945156392,0.09790025645631278,-0.10681040437088538,0.1924085346382852,-1.3330617498441564,-0.04461866996987146,-0.1422144429476242,-1.407101798134955,-0.596316560960893,-0.19890214656967564,-0.0712608987256885,-0.1264273562908112,-0.12091676255376198,iq,2011,15
42,0.0,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.20926639797578492,0.1945501970955258,0.18952962825737327,0.08628062943033295,0.2672398791014316,-0.16721214593670838,0.18579504588644216,-0.34597971548701,0.3579303710547571,-0.20633812633389118,-0.38192237069946966,0.07506204374245011,-0.22609870086225553,0.36133467471495606,-0.16374798128434262,-0.16927049010120998,iq,2011,16
43,0.0,0.49939183317029306,0.48175985330002224,0.5748154920140122,0.714285714285715,-0.2677851394655097,0.5222469761388058,0.5001690918719016,0.6287299825502224,0.6377129510745976,-0.19514602703687747,0.4829499880606636,0.59958771697588,0.7231008444192187,-0.2628038215433387,0.5804582275123847,0.6804348141571901,-0.25475440435812313,0.7310529845741116,-0.2019291799443154,-0.20999736243894587,iq,2011,17
44,0.0,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.3201691024774504,0.7109707782100599,0.6745252625562116,0.58733849052558,0.4338225865606397,-0.23173489804026962,0.6450103027467203,-0.009502169592972419,-0.002364214268545125,-0.31404536432751395,-0.10674202651202887,-0.10710709257913228,-0.3227087339332731,-0.0712608987256885,-0.28834366314252624,-0.2440054660410423,iq,2011,18
45,0.0,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.3664182870116074,-0.7714407909039084,-0.7930664463816351,-0.9800177469254592,-0.5169834218489077,-0.3871973438802656,-0.7949466018076435,-1.3057533102064751,0.06304690178029446,-0.3665710589117065,-1.214946548422924,-0.3850630596625387,-0.3933847254931202,0.143527833668678,-0.3218957560106231,-0.27210768866035395,iq,2011,19
46,0.0,-0.11503040832567385,-0.12392300645056513,-0.536295619125157,0.8571428571428575,-0.40653269306798,-0.11605947855373973,-0.11538825008603881,-0.21850019054435793,0.24140868291699538,-0.3721485125579255,-0.12398178592796448,-0.538861116682844,0.7975202811433658,-0.40319341405849707,-0.5308518569385877,0.34727080098014823,-0.4138608659472118,0.881287726358149,-0.3308163791121155,-0.29502171932851723,iq,2011,20
47,0.0,0.06081668114630058,0.05132905565437718,0.0,-0.07380022321428528,-0.4405123206465686,0.06200161683181527,0.06041088863568326,0.0786225266975252,0.005218902772140491,-0.39087318683470484,0.0513830385617304,-0.010354648324020535,-0.06003940534586159,-0.43609292248439213,0.0,-0.06958719671303512,-0.4340488330907505,-0.07362123114562173,-0.3994268170288569,-0.3133700483559509,iq,2011,21
48,0.0,-0.22484795827432924,-0.20458295138034058,0.0,-0.07380022321428528,-0.4683571697473734,-0.22537974565356875,-0.22349888844185456,-0.1731770793957535,-0.19426441264420377,-0.43464466828361764,-0.204625600849718,-0.053966701643647134,-0.08401419463002262,-0.4646618888361309,0.0,-0.06958719671303512,-0.4604381144245659,-0.07362123114562173,-0.4251042262167259,-0.3276799673318557,iq,2011,22
49,0.0,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428528,-0.4900672403703939,-0.5743041745323585,-0.5822721494459183,-0.49114300539220174,-0.446166701497277,-0.4760876682864467,-0.5589489297274596,-0.11444874705435536,-0.11726289960544697,-0.4874533994974396,0.0,-0.06958719671303512,-0.4810133080402256,-0.07362123114562173,-0.4451243873914804,-0.33838356912421425,iq,2011,23
50,0.0,-0.26794092092903654,-0.2705774520573953,0.0,-0.07380022321428528,-0.5056425325156303,-0.267882696611448,-0.26765059478157466,-0.2111614482131707,-0.22435678627122396,-0.4702443004242934,-0.2705750073406326,-0.06521336300854313,-0.09019680507483516,-0.5017642717823328,0.0,-0.06958719671303512,-0.49577441393773003,-0.07362123114562173,-0.4594873005531207,-0.3458177478797912,iq,2011,24
51,0.0,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428528,-0.5150830461830826,-1.1205801141791913,-1.1784696720269758,-1.0204735641887075,-0.8655184886513704,-0.5326463790489906,-1.2010461359446654,-0.22441610224317152,-0.17771509041302408,-0.514436426292901,0.0,-0.06958719671303512,-0.504721432117079,-0.07362123114562173,-0.46819296570164676,-0.3502241990241332,iq,2011,25
52,0.0,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428528,-0.518388781372751,-0.5195507936325655,-0.5272724936319763,-0.44029296326980893,-0.4058817497095535,-0.4966930923279897,-0.54798030091513,-0.11257430344979788,-0.11623246450726567,-0.5153488351743585,0.0,-0.06958719671303512,-0.5078543625782725,-0.07362123114562173,-0.4712413828370586,-0.35174941926156933,iq,2011,26
53,0.0,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428528,-0.5155597380846358,-0.4916922770503759,-0.4975255948903521,-0.41456161665985874,-0.38549659338814685,-0.4925617705117831,-0.5040978124629041,-0.1050765292065358,-0.11211072421072465,-0.5124009473913519,0.0,-0.06958719671303512,-0.5051732053213114,-0.07362123114562173,-0.4686325519593568,-0.35044470657521043,iq,2011,27
54,0.0,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,-1.2032301675319883,-1.2733337517159742,-1.1044067662626855,-1.3341546070698185,-0.531702259772874,-1.319678785853049,-0.24478505554864086,-1.3176671865232725,-0.5065352789493506,0.0,-0.8830990767817821,-0.4966779603461942,-1.2313883299798816,-0.5015065190942819,-0.3462661602269488,iq,2011,28
55,0.0,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,-0.8135332335690509,-0.8391981082942492,-0.884233335845905,-0.775794559423323,-0.49309861397645577,-0.8555302521817534,-0.8016099833599445,-0.5433398634249699,-0.4899750181657931,-0.6789562490711164,-0.5999738763172543,-0.49578703240623584,-0.49178403755868577,-0.46130300557289716,-0.33907468075745945,iq,2011,29
56,0.0,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571502,-0.470263937353585,-0.6987878591928687,-0.7148581087450352,-0.8062574119570854,-0.5891349148057636,-0.4677765563428339,-0.7087735995880141,-0.8862613500584242,-0.26272529407745626,-0.4685025120000598,-0.7935781186640504,-0.4555969986902568,-0.4785456321343767,-0.21277665995975972,-0.4319424153039701,-0.3286359699861996,iq,2011,30
57,0.0,-0.9741094699967527,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.44289578015433306,-0.9326754469770816,-0.9700909808923905,-0.8570562551565349,-0.8155179519856806,-0.46203931657077024,-1.007247080579714,-0.282303975662243,-0.42389373124845786,-0.4427494562951794,-0.09835993626212583,-0.2951395440079068,-0.4383942733459712,-0.35295103957075846,-0.41234250007976275,-0.31462053101140747,iq,2011,31
58,0.0,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-0.6586110832535917,-0.6723660969787861,-0.6977791871457416,-0.7135120901024776,-0.414069726189645,-0.6707833915543954,-0.6116924583542707,-0.6600805177617007,-0.40836009671152695,-0.5110422642106424,-0.6330987039734356,-0.4160685848817994,-0.6292756539235435,-0.3934160861361661,-0.2966036682101043,iq,2011,32
59,0.0,-1.7407471763254534,-1.910174152155657,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.5867312055005254,-1.7294268221652738,-1.4405675676565757,-1.2520997435143446,-0.4602701227573319,-1.8998350468778682,-0.04849728603072016,-0.2416000107551344,-0.37489820551861724,0.32399147604797257,0.04980915199614975,-0.35936573854476317,-0.0712608987256885,-0.3340770828739514,-0.2740654872380929,iq,2011,33
60,0.0,-1.0311033883559437,-1.0962419797049574,1.2313811485962463,-2.78571428571429,-0.32398263768987307,-0.9837234550409005,-1.0277481029853768,-0.5932828742500617,-1.6884571349973063,-0.3708262370989932,-1.0932490368987309,0.9316625463983357,-2.6972022464762033,-0.3262276060790102,1.2579980047054935,-1.5205723988754594,-0.2925580149818964,-2.5306841046277717,-0.4141903655783354,-0.2463908950299582,iq,2011,34
61,0.0,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794858,-1.1671668119691938,-1.2343999940051673,-0.9358073318735203,-1.7126282285838204,-0.3470733502558148,-1.3247713307870281,0.28454934322955433,-2.44903461383414,-0.27641507040065894,0.5804582275123847,-1.5217915039942442,-0.258904407002392,-2.294600938967139,-0.3611172230262519,-0.21286959979906772,iq,2011,35
62,0.0,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571502,-0.21403331699131364,-0.996734106956378,-1.0410008911402573,-0.8327105221756719,-0.6687511448986472,-0.28430778964430126,-1.0830479950333205,0.04692769985898632,0.10215641782075344,-0.2181085021170892,0.27297315712395254,0.2250119733532361,-0.2115366452830605,0.21579476861167035,-0.175664023395544,-0.17269611103756935,iq,2011,36
63,0.0,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.1498564889253574,-0.41556146005447403,-0.4191306063198805,-0.3441001690378621,-0.24966111007708178,-0.17169369625672262,-0.43312747010589003,-0.09070506891932825,0.09753785476410841,-0.15113964102824132,0.002423780905418159,0.07674556984638896,-0.1585112673763795,0.143527833668678,-0.11933336960934252,-0.12496973951639458,iq,2011,37
64,0.0,-0.39165942658217556,-0.4010999083703052,0.12027003745707701,0.07142857142856998,-0.07954488238161801,-0.3886705618939227,-0.3912383685364842,-0.28939551989129203,-0.256601483786593,-0.10796159121541306,-0.40092374348391135,0.02416438783258695,0.03366842032749331,-0.08152388657963093,0.1204682630896172,0.07227551775665012,-0.0879158530182308,0.07159624413145327,-0.057849604727950414,-0.06869459728525708,iq,2011,38
65,0.0,0.02745438747499943,0.0007332722639426649,-0.7383158211504596,0.6428571428571425,-0.0030984973600937087,0.02793440849117957,0.026107840059886235,-0.14977788535877146,0.26298543688068043,0.006084355177642521,0.0007339141899715284,-0.7060170544463683,0.6085779170192677,-0.0032639298416523854,-0.7281410255360539,0.12887682684318563,-0.04619309776808528,0.6564386317907439,0.05024400900567053,-0.0027795976726505277,iq,2011,39
66,0.0,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921465,-0.04120526131428143,-0.04050952497264883,-0.012426738343517934,-0.09251007511448388,0.07309008022332177,-0.038892761168457676,-0.0313000362420867,-0.1333565919568076,0.0781952890488873,-0.005988868385350785,-0.11812257811674116,0.05853030372033198,-0.14218645204560745,0.07528251714970145,0.07396154471414736,iq,2011,40
67,0.0,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630705,0.2976344438604717,0.2872808747040374,0.3404276507253289,0.22263464006168832,0.1968800010456036,0.2614999065678093,0.2316500215489213,0.09629562951560397,0.16840932976990428,0.2220465153228866,0.1095453028167058,0.15213401692415177,0.07159624413145327,0.17280095970817375,0.16281031398907755,iq,2011,41
